tblid,travel_date,vehicleid,Start,End,date_created,date_updated
,2012-07-02,1,89185,89235,,
,2012-07-03,1,89235,89305,,
,2012-07-04,1,89305,89359,,
,2012-07-05,1,89359,89383,,
,2012-07-06,1,89383,89408,,
,2012-07-07,1,89408,89431,,
,2012-07-09,1,89431,89490,,
,2012-07-10,1,89490,89555,,
,2012-07-11,1,89555,89615,,
,2012-07-12,1,89615,89674,,
,2012-07-13,1,89674,89734,,
,2012-07-16,1,89734,89793,,
,2012-07-17,1,89793,89859,,
,2012-07-18,1,89859,89919,,
,2012-07-19,1,89919,89978,,
,2012-07-20,1,89978,90037,,
,2012-07-21,1,90037,90070,,
,2012-07-23,1,90070,90135,,
,2012-07-24,1,90135,90208,,
,2012-07-25,1,90208,90266,,
,2012-07-26,1,90266,90325,,
,2012-07-27,1,90325,90386,,
,2012-07-30,1,90386,90444,,
,2012-07-31,1,90444,90510,,
,2012-09-01,1,91005,91066,,
,2012-09-03,1,91066,91179,,
,2012-09-04,1,91179,91233,,
,2012-09-05,1,91233,91290,,
,2012-09-06,1,91290,91347,,
,2012-09-07,1,91347,91469,,
,2012-09-10,1,91469,91531,,
,2012-09-11,1,91531,91593,,
,2012-09-12,1,91593,91613,,
,2012-09-13,1,91613,91647,,
,2012-09-14,1,91647,91706,,
,2012-09-15,1,91706,91745,,
,2012-09-18,1,91745,91802,,
,2012-09-19,1,91802,91831,,
,2012-09-21,1,91831,91885,,
,2012-09-22,1,91885,91919,,
,2012-09-24,1,91919,91976,,
,2012-09-26,1,91976,92041,,
,2012-09-27,1,92041,92099,,
,2012-09-28,1,92099,92156,,
,2012-10-01,1,92156,92224,,
,2012-10-03,1,92224,92282,,
,2012-10-04,1,92282,92345,,
,2012-10-05,1,92345,92403,,
,2012-10-06,1,92403,92437,,
,2012-10-08,1,92437,92496,,
,2012-10-09,1,92496,92555,,
,2012-10-10,1,92555,92619,,
,2012-10-11,1,92619,92677,,
,2012-10-13,1,92677,92737,,
,2012-10-15,1,92737,92791,,
,2012-10-17,1,92791,92857,,
,2012-10-18,1,92857,92916,,
,2012-10-19,1,92916,92975,,
,2012-10-20,1,92975,93009,,
,2012-10-21,1,93009,93017,,
,2012-10-23,1,93017,93073,,
,2012-10-25,1,93073,93137,,
,2012-10-26,1,93137,93195,,
,2012-10-29,1,93195,93210,,
,2012-10-30,1,93210,93269,,
,2012-10-31,1,93269,93326,,
,2012-11-01,1,93384,93461,,
,2012-11-02,1,93461,93532,,
,2012-11-03,1,93532,93573,,
,2012-11-05,1,93573,93655,,
,2012-11-06,1,93655,93731,,
,2012-11-07,1,93731,93802,,
,2012-11-19,1,93802,93858,,
,2012-11-20,1,93858,93917,,
,2012-11-21,1,93917,93981,,
,2012-11-22,1,93981,94039,,
,2012-11-23,1,94039,94095,,
,2012-11-26,1,94095,94153,,
,2012-11-27,1,94153,94211,,
,2012-11-29,1,94211,94272,,
,2012-11-30,1,94272,94329,,
,2012-12-01,1,94329,94361,,
,2012-12-03,1,94361,94418,,
,2012-12-04,1,94418,94478,,
,2012-12-05,1,94478,94532,,
,2012-12-06,1,94532,94595,,
,2012-12-07,1,94595,94652,,
,2012-12-10,1,94652,94709,,
,2012-11-12,1,94709,94771,,
,2012-12-12,1,94771,94827,,
,2012-12-13,1,94827,94884,,
,2012-12-14,1,94884,94942,,
,2012-12-17,1,94942,94999,,
,2012-12-18,1,94999,95062,,
,2012-12-19,1,95062,95119,,
,2012-12-20,1,95119,95176,,
,2012-12-21,1,95176,95233,,
,2012-12-22,1,95233,95265,,
,2012-12-24,1,95265,95316,,
,2012-12-30,1,95316,95324,,
,2012-01-02,1,95329,95387,,
,2012-01-02,1,95387,95412,,
,2013-01-03,1,95412,95438,,
,2013-01-04,1,95438,95465,,
,2013-01-05,1,95465,95463,,
,2013-01-07,1,95463,95521,,
,2013-01-08,1,95521,95578,,
,2013-01-09,1,95578,95636,,
,2013-01-10,1,95636,95699,,
,2013-01-11,1,95699,95757,,
,2012-01-14,1,95757,95813,,
,2012-01-15,1,95813,95877,,
,2012-01-16,1,95877,95930,,
,2012-01-17,1,95930,95978,,
,2012-01-19,1,95978,96010,,
,2012-01-21,1,96010,96068,,
,2012-01-22,1,96068,96121,,
,2012-01-23,1,96121,96184,,
